35267,8004.0
35268,5991.0
35269,30659.0
35270,2962.0
35271,11486.0
35272,11447.0
35273,6153.0
35274,17638.0
35275,6798.0
35276,9495.0
35277,23309.0
35278,18900.0
35279,2521.0
35280,5241.0
35281,6130.0
35282,9404.0
35283,25902.0
35284,7029.0
35285,16247.0
35286,17255.0
35287,26134.0
35288,19506.0
35289,7609.0
35290,7213.0
35291,7187.0
35292,5293.0
35293,8655.0
35294,6187.0
35295,22140.0
35296,17093.0
35297,6579.0
35298,7973.0
35299,5529.0
35300,9645.0
35301,8002.0
35302,23067.0
35303,4191.0
35304,15092.0
35305,11270.0
35306,17880.0
35307,5055.0
35308,9398.0
35309,5824.0
35310,5719.0
35311,16215.0
35312,8154.0
35313,21563.0
35314,8821.0
35315,13428.0
35316,14604.0
35317,8302.0
35318,16215.0
35319,3841.0
35320,18480.0
35321,9152.0
35322,21554.0
35323,21376.0
35324,3662.0
35325,25732.0
35326,7156.0
35327,7665.0
35328,5047.0
35329,7416.0
35330,19377.0
35331,5061.0
35332,12316.0
35333,26741.0
35334,14113.0
35335,21683.0
35336,3178.0
35337,2006.0
35338,1183.0
35339,10043.0
35340,14257.0
35341,4394.0
35342,3172.0
35343,3138.0
35344,14497.0
35345,4730.0
35346,43041.0
35347,27071.0
35348,7450.0
35349,4422.0
35350,16337.0
35351,3556.0
35352,5877.0
35353,12705.0
35354,8644.0
35355,6464.0
35356,6414.0
35357,12713.0
35358,8473.0
35359,3266.0
35360,8521.0
35361,4040.0
35362,11361.0
35363,1287.0
35364,2969.0
35365,6133.0
35366,13723.0
35367,5175.0
35368,13096.0
35369,15804.0
35370,19515.0
35371,11565.0
35372,8633.0
35373,17970.0
35374,18147.0
35375,19602.0
35376,7514.0
35377,17946.0
35378,6217.0
35379,12728.0
35380,36975.0
35381,8015.0
35382,42883.0
35383,18505.0
35384,15910.0
35385,2590.0
35386,20395.0
35387,8726.0
35388,9145.0
35389,6775.0
35390,11509.0
35391,22134.0
35392,6084.0
35393,27497.0
35394,2521.0
35395,9800.0
35396,5063.0
35397,20899.0
35398,2982.0
35399,19480.0
35400,40242.0
35401,7289.0
35402,17661.0
35403,8548.0
35404,18977.0
35405,22163.0
35406,6180.0
35407,1741.0
35408,3602.0
35409,6645.0
35410,6314.0
35411,2956.0
35412,25418.0
35413,25712.0
35414,42151.0
35415,7926.0
35416,13629.0
35417,8744.0
35418,7172.0
35419,5937.0
35420,8898.0
35421,18036.0
35422,18509.0
35423,8510.0
35424,15755.0
35425,6088.0
35426,30432.0
35427,2508.0
35428,2745.0
35429,7447.0
35430,6921.0
35431,5547.0
35432,16021.0
35433,4660.0
35434,14738.0
35435,22245.0
35436,7834.0
35437,3777.0
35438,18593.0
35439,30268.0
35440,6121.0
35441,1544.0
35442,20391.0
35443,4601.0
35444,17701.0
35445,23756.0
35446,16912.0
35447,7335.0
35448,20392.0
35449,10029.0
35450,13894.0
35451,6792.25
35452,21589.0
35453,5680.0
35454,5545.0
35455,3235.0
35456,5942.0
35457,8657.0
35458,6381.0
35459,5337.0
35460,26229.0
35461,3808.0
35462,24601.0
35463,22424.0
35464,6071.0
35465,35617.0
35466,25121.0
35467,3175.0
35468,11132.0
35469,18732.0
35470,1369.0
35471,15287.0
35472,6825.0
35473,48111.0
35474,16975.0
35475,14686.0
35476,22786.0
35477,23431.0
35478,4373.0
35479,2611.0
35480,11033.0
35481,21599.0
35482,21428.0
35483,13108.0
35484,5495.0
35485,5377.0
35486,8266.0
35487,19399.0
35488,7635.0
35489,23997.0
35490,5899.0
35491,6915.0
35492,23268.0
35493,3120.0
35494,9249.0
35495,65960.0
35496,19810.0
35497,3308.0
35498,2997.0
35499,23904.0
35500,6669.0
35501,1070.0
35502,20894.0
35503,13146.0
35504,46852.0
35505,2419.0
35506,22484.0
35507,5428.0
35508,26861.0
35509,5486.0
35510,5057.0
35511,6133.0
35512,5728.0
35513,5873.0
35514,17950.0
35515,3308.0
35516,21669.0
35517,1953.0
35518,6507.0
35519,4782.0
35520,7689.0
35521,14408.0
35522,4105.0
35523,3253.0
35524,6155.0
35525,11270.0
35526,10515.0
35527,2706.0
35528,16449.0
35529,7499.0
35530,6618.0
35531,19616.0
35532,10180.0
35533,1331.0
35534,7151.0
35535,9300.0
35536,2108.0
35537,2874.0
35538,33591.0
35539,18521.0
35540,4184.0
35541,16022.0
35542,7833.0
35543,1331.0
35544,17800.0
35545,6607.0
35546,41602.0
35547,2796.0
35548,5001.0
35549,8624.0
35550,6643.0
35551,3798.0
35552,4369.0
35553,4047.0
35554,8742.0
35555,5709.0
35556,2084.0
35557,6904.0
35558,2705.0
35559,30435.0
35560,6406.0
35561,5760.0
35562,7611.0
35563,4683.0
35564,2074.0
35565,3308.0
35566,3071.0
35567,2699.0
35568,5845.0
35569,24872.0
35570,3140.0
35571,21389.0
35572,21218.0
35573,9191.0
35574,15005.0
35575,16136.0
35576,3165.0
35577,2731.0
35578,4305.0
35579,21533.0
35580,29473.0
35581,17695.0
35582,8372.0
35583,14269.0
35584,5783.0
35585,4613.0
35586,25710.0
35587,5868.0
35588,11578.0
35589,6802.0
35590,4252.0
35591,5740.0
35592,6904.0
35593,6207.0
35594,5282.0
35595,15802.0
35596,6095.0
35597,11512.0
35598,11133.0
35599,4629.0
35600,23199.0
35601,8270.0
35602,21333.0
35603,7704.0
35604,16851.0
35605,8617.0
35606,1860.0
35607,53648.0
35608,6442.0
35609,5849.0
35610,4266.0
35611,15903.0
35612,15655.0
35613,3196.0
35614,5716.0
35615,6160.0
35616,21742.0
35617,16638.0
35618,26467.0
35619,26349.0
35620,13697.0
35621,5756.0
35622,6379.0
35623,5176.0
35624,17808.0
35625,10010.0
35626,14003.0
35627,5150.0
35628,4674.0
35629,16799.0
35630,11447.0
35631,20598.0
35632,21063.0
35633,2172.0
35634,4725.0
35635,17702.0
35636,23579.0
35637,11987.0
35638,15034.0
35639,18077.0
35640,11915.0
35641,7136.0
35642,8857.0
35643,2496.0
35644,8712.0
35645,3292.0
35646,21322.0
35647,40037.0
35648,17132.0
35649,3229.0
35650,5961.0
35651,36387.0
35652,25604.0
35653,25980.0
35654,2165.0
35655,17364.0
35656,2642.0
35657,15087.0
35658,3877.0
35659,24750.0
35660,18411.0
35661,7056.0
35662,6280.0
35663,2013.0
35664,6732.0
35665,3633.0
35666,22087.0
35667,13751.0
35668,41326.0
35669,12703.0
35670,5727.0
35671,13366.0
35672,7505.0
35673,13026.0
35674,5699.0
35675,15305.0
35676,3379.0
35677,5241.0
35678,3664.0
35679,20546.0
35680,23996.0
35681,15384.0
35682,13775.0
35683,26292.0
35684,25845.0
35685,7723.0
35686,7143.0
35687,17611.0
35688,25080.0
35689,4700.0
35690,10928.0
35691,19752.0
35692,25785.0
35693,18200.0
35694,1530.0
35695,19994.0
35696,3495.0
35697,36920.0
35698,1955.0
35699,20150.0
35700,11560.0
35701,14164.0
35702,18900.0
35703,2069.0
35704,21244.0
35705,4647.0
35706,4714.0
35707,11658.0
35708,11458.0
35709,22657.0
35710,5282.0
35711,13465.0
35712,3161.0
35713,9890.0
35714,16185.0
35715,3622.0
35716,2671.0
35717,17134.0
35718,17457.0
35719,5870.0
35720,1342.0
35721,19663.0
35722,7202.0
35723,14848.0
35724,4208.0
35725,3904.0
35726,17879.0
35727,11185.0
35728,6319.0
35729,4739.0
35730,6887.0
35731,7838.0
35732,49229.0
35733,1530.0
35734,4161.0
35735,5213.666666666667
35736,3219.0
35737,10525.0
35738,13477.0
35739,5738.0
35740,19939.0
35741,6469.0
35742,29322.0
35743,5845.0
35744,3290.0
35745,5696.0
35746,33935.0
35747,10091.0
35748,15751.0
35749,19614.0
35750,5648.0
35751,3403.0
35752,25710.0
35753,58622.0
35754,4373.0
35755,10685.0
35756,30996.0
35757,25712.0
35758,16103.0
35759,24207.0
35760,8408.0
35761,3471.0
35762,21757.0
35763,12223.0
35764,4028.0
35765,21307.0
35766,4056.0
35767,5733.0
35768,19777.0
35769,39468.0
35770,4725.0
35771,8591.0
35772,8956.0
35773,13705.0
35774,5425.0
35775,27497.0
35776,24940.0
35777,16207.0
35778,7450.0
35779,4920.0
35780,6506.0
35781,6588.0
35782,5061.0
35783,7352.0
35784,7711.0
35785,6039.0
35786,4515.0
35787,2976.0
35788,13749.0
35789,8530.0
35790,9899.0
35791,3363.0
35792,31483.0
35793,20237.0
35794,6291.0
35795,3422.0
35796,3964.0
35797,5337.0
35798,25992.0
35799,4619.0
35800,25762.0
35801,6825.0
35802,3309.0
35803,16924.0
35804,8525.0
35805,10923.0
35806,9305.0
35807,9104.0
35808,2215.0
35809,3706.0
35810,8004.0
35811,22583.0
35812,5691.0
35813,6117.0
35814,7493.0
35815,8339.0
35816,4372.0
35817,16549.0
35818,19681.0
35819,54444.0
35820,22869.0
35821,22107.0
35822,15868.0
35823,7285.0
35824,7599.0
35825,33768.0
35826,6765.0
35827,8118.0
35828,4339.0
35829,6829.0
35830,13512.0
35831,12660.0
35832,13699.0
35833,20952.0
35834,15732.0
35835,6244.0
35836,8582.0
35837,8087.0
35838,25155.0
35839,37357.0
35840,16146.0
35841,7242.0
35842,23067.0
35843,14485.0
35844,18332.0
35845,3832.0
35846,18329.0
35847,10111.0
35848,5029.0
35849,8423.0
35850,20374.0
35851,25460.0
35852,56055.0
35853,11107.0
35854,5412.0
35855,6412.0
35856,14328.0
35857,15675.0
35858,3986.0
35859,18077.0
35860,5469.0
35861,14712.0
35862,24219.0
35863,9333.0
35864,18247.0
35865,10628.0
35866,4553.0
35867,5873.0
35868,44439.0
35869,23800.0
35870,15807.0
35871,23904.0
35872,18624.0
35873,18857.0
35874,8173.0
35875,10655.0
35876,6309.0
35877,6403.0
35878,37141.0
35879,4434.0
35880,20694.0
35881,2976.0
35882,8627.0
35883,5002.0
35884,1937.0
35885,9640.0
35886,9183.0
35887,31119.0
35888,8191.0
35889,22664.0
35890,5974.0
35891,7021.0
35892,6592.0
35893,7714.0
35894,38938.0
35895,26496.0
35896,5857.0
35897,10529.0
35898,4096.0
35899,4991.0
35900,5911.0
35901,16147.0
35902,17638.0
35903,23921.0
35904,74148.0
35905,32153.0
35906,9983.0
35907,8932.0
35908,22545.0
35909,4712.0
35910,13737.0
35911,10204.0
35912,3443.0
35913,17879.0
35914,7689.0
35915,5078.0
35916,6414.0
35917,2032.0
35918,70051.0
35919,5929.0
35920,27411.0
35921,6054.0
35922,4199.0
35923,81520.0
35924,14697.0
35925,5271.0
35926,2647.0
35927,26741.0
35928,6159.0
35929,4664.0
35930,26873.0
35931,14750.0
35932,11202.0
35933,17564.0
35934,1572.0
35935,8369.0
35936,10286.0
35937,1219.0
35938,9375.0
35939,9153.0
35940,22838.0
35941,13395.0
35942,14478.0
35943,8253.0
35944,15147.0
35945,11617.0
35946,3297.0
35947,7710.0
35948,21266.0
35949,46008.0
35950,24221.0
35951,6503.0
35952,21606.0
35953,80930.0
35954,2818.0
35955,3890.0
35956,18407.0
35957,6423.0
35958,2497.0
35959,14771.0
35960,4562.0
35961,6699.0
35962,6985.0
35963,16996.0
35964,29734.0
35965,5340.0
35966,6846.0
35967,23083.0
35968,2636.0
35969,7243.0
35970,9043.0
35971,6846.0
35972,24360.0
35973,3510.0
35974,35704.0
35975,26622.0
35976,28272.0
35977,26036.0
35978,26421.0
35979,7905.0
35980,4824.0
35981,15187.0
35982,23052.0
35983,3725.0
35984,21131.0
35985,19688.0
35986,8291.0
35987,23956.0
35988,11610.0
35989,17393.0
35990,3681.0
35991,1965.0
35992,31420.0
35993,17201.0
35994,33518.0
35995,11368.0
35996,26639.0
35997,10558.0
35998,10945.0
35999,18214.0
36000,9622.0
36001,5952.0
36002,12658.0
36003,2471.0
36004,4679.0
36005,4199.0
36006,4147.0
36007,16631.0
36008,10756.0
36009,54799.0
36010,5582.0
36011,19158.0
36012,25632.0
36013,6304.0
36014,3663.0
36015,10558.0
36016,6210.0
36017,8012.0
36018,9695.0
36019,7420.0
36020,7481.0
36021,6439.0
36022,16033.0
36023,12678.0
36024,2226.0
36025,6008.0
36026,5506.0
36027,38758.0
36028,5002.0
36029,13877.0
36030,3668.0
36031,18837.0
36032,26821.0
36033,36955.0
36034,18290.0
36035,7185.0
36036,15541.0
36037,4382.0
36038,4730.0
36039,11565.0
36040,19316.0
36041,17132.0
36042,20631.0
36043,4924.0
36044,17879.0
36045,29495.0
36046,5658.0
36047,7952.0
36048,4582.0
36049,2314.0
36050,13458.0
36051,6777.0
36052,19101.0
36053,2216.0
36054,2330.0
36055,6465.0
36056,3580.0
36057,1635.0
36058,17665.0
36059,20507.0
36060,4628.0
36061,5408.0
36062,7905.0
36063,6894.0
36064,8164.0
36065,8435.0
36066,7211.0
36067,29911.0
36068,7704.0
36069,8138.0
36070,7477.0
36071,18624.0
36072,13664.0
36073,3164.0
36074,20546.0
36075,13146.0
36076,48435.0
36077,9152.0
36078,6764.0
36079,8858.0
36080,22816.0
36081,13204.0
36082,46743.0
36083,16686.0
36084,23197.0
36085,28896.0
36086,7086.0
36087,6084.0
36088,17201.0
36089,16715.0
36090,7362.0
36091,2429.0
36092,27075.0
36093,7804.0
36094,11844.0
36095,9093.0
36096,6749.0
36097,5051.0
36098,2745.0
36099,10758.0
36100,21400.0
36101,15925.0
36102,4647.0
36103,17624.0
36104,22279.0
36105,6005.0
36106,19958.0
36107,5958.0
36108,5033.0
36109,4296.0
36110,4828.0
36111,9499.0
36112,16680.0
36113,39691.0
36114,3580.0
36115,6661.0
36116,3360.0
36117,7366.0
36118,4692.0
36119,3559.0
36120,6777.0
36121,4336.0
36122,4373.0
36123,15515.0
36124,11883.0
36125,7841.0
36126,17595.0
36127,15178.0
36128,38827.0
36129,6014.0
36130,3497.0
36131,6345.0
36132,9122.0
36133,5102.0
36134,18824.0
36135,8534.0
36136,20946.0
36137,19777.0
36138,4358.0
36139,5946.0
36140,4846.0
36141,8869.0
36142,9204.0
36143,16349.0
36144,4039.0
36145,2287.0
36146,4637.0
36147,6250.0
36148,9606.0
36149,5900.0
36150,9409.0
36151,5594.0
36152,7894.0
36153,10570.0
36154,13291.0
36155,1908.0
36156,14828.0
36157,3976.0
36158,6727.0
36159,3622.0
36160,3921.0
36161,29655.0
36162,7009.0
36163,8457.0
36164,42652.0
36165,6732.0
36166,8871.0
36167,9294.0
36168,19428.0
36169,27809.0
36170,12648.0
36171,18871.0
36172,33699.0
36173,51704.0
36174,16393.0
36175,26427.0
36176,1860.0
36177,7475.0
36178,4524.0
36179,12130.0
36180,58006.0
36181,9868.0
36182,13881.0
36183,3668.0
36184,11260.0
36185,45191.0
36186,1324.0
36187,29165.0
36188,2601.0
36189,22530.0
36190,17129.0
36191,2972.0
36192,5175.0
36193,6223.0
36194,10969.0
36195,4724.0
36196,9294.0
36197,10948.0
36198,7525.0
36199,3052.0
36200,3023.0
36201,19709.0
36202,20661.0
36203,6729.0
36204,21862.0
36205,2724.0
36206,33970.0
36207,7525.0
36208,6084.0
36209,25917.0
36210,19327.0
36211,17255.0
36212,2878.0
36213,22200.0
36214,7265.0
36215,5076.0
36216,11431.0
36217,1137.0
36218,17668.0
36219,5660.0
36220,5754.0
36221,6727.0
36222,9600.0
36223,15740.0
36224,19821.0
36225,12920.0
36226,5170.0
36227,8843.0
36228,5047.0
36229,7158.0
36230,8697.0
36231,5063.0
36232,5964.0
36233,4996.0
36234,16618.0
36235,24571.0
36236,24163.0
36237,7793.0
36238,9150.0
36239,18782.0
36240,8676.0
36241,3665.0
36242,5101.0
36243,6865.0
36244,17858.0
36245,8309.0
36246,2281.0
36247,20092.0
36248,2326.0
36249,39302.0
36250,30908.0
36251,5402.0
36252,9007.0
36253,15693.0
36254,19761.0
36255,4048.0
36256,8911.0
36257,16579.0
36258,8511.0
36259,11527.0
36260,14104.0
36261,6990.0
36262,14309.0
36263,27402.0
36264,41325.0
36265,6617.0
36266,5563.0
36267,33192.0
36268,10474.0
36269,5474.0
36270,6106.0
36271,13465.0
36272,17010.0
36273,20268.0
36274,35133.0
36275,4201.0
36276,13684.0
36277,2509.0
36278,24532.0
36279,3860.0
36280,10520.0
36281,11271.0
36282,3663.0
36283,4712.0
36284,25415.0
36285,9350.0
36286,33060.0
36287,16977.0
36288,38318.0
36289,6066.0
36290,34965.0
36291,4789.0
36292,18312.0
36293,6246.0
36294,13202.0
36295,18247.0
36296,19450.0
36297,10167.0
36298,8239.0
36299,16769.0
36300,30790.0
36301,4824.0
36302,7586.0
36303,21327.0
36304,4002.0
36305,4663.0
36306,37351.0
36307,9465.0
36308,15384.0
36309,1370.0
36310,47268.0
36311,20920.5
36312,27033.0
36313,21389.0
36314,35175.0
36315,55223.0
36316,6210.0
36317,9622.0
36318,2168.0
36319,16731.0
36320,36336.0
36321,65343.0
36322,13695.0
36323,5904.0
36324,6340.0
36325,37586.0
36326,36783.0
36327,17510.0
36328,11764.0
36329,37035.0
36330,24017.0
36331,11679.0
36332,2156.0
36333,11844.0
36334,27053.0
36335,21333.0
36336,4354.0
36337,20003.0
36338,18992.0
36339,8375.0
36340,13891.0
36341,6372.0
36342,7295.0
36343,6255.0
36344,36237.0
36345,12583.0
36346,8854.0
36347,7367.0
36348,15942.0
36349,4487.0
36350,4380.0
36351,6873.0
36352,6970.0
36353,15629.0
36354,6784.0
36355,2306.0
36356,40037.0
36357,5102.0
36358,14700.0
36359,6156.0
36360,18434.0
36361,29234.0
36362,8728.0
36363,2183.0
36364,9388.0
36365,5002.0
36366,11451.0
36367,42243.5
36368,7973.0
36369,6766.0
36370,6261.0
36371,7474.0
36372,8306.0
36373,2042.0
36374,23691.0
36375,29322.0
36376,2481.0
36377,6824.0
36378,19838.0
36379,2646.0
36380,7260.0
36381,20819.0
36382,8003.0
36383,7552.0
36384,10576.0
36385,10652.0
36386,3118.0
36387,1815.0
36388,23993.0
36389,6564.0
36390,16611.0
36391,4885.0
36392,15875.0
36393,10807.0
36394,8307.0
36395,4640.0
36396,10048.0
36397,8725.0
36398,2897.0
36399,9511.0
36400,3834.0
36401,16185.0
36402,7853.0
36403,77621.0
36404,5845.0
36405,5827.0
36406,5228.0
36407,1672.0
36408,36081.0
36409,21859.0
36410,3861.0
36411,22032.0
36412,29911.0
36413,22245.0
36414,6757.0
36415,9258.0
36416,16264.0
36417,4385.0
36418,6797.0
36419,8108.0
36420,22178.0
36421,12087.0
36422,7094.0
36423,15618.0
36424,23439.0
36425,9766.0
36426,13535.0
36427,3704.0
36428,5251.0
36429,36795.0
36430,8444.0
36431,26669.0
36432,3841.0
36433,45623.0
36434,8214.0
36435,7836.0
36436,8690.0
36437,8507.0
36438,28539.0
36439,45387.0
36440,9958.0
36441,12728.0
36442,9152.0
36443,1795.0
36444,22080.0
36445,10758.0
36446,18254.0
36447,37498.0
36448,3798.0
36449,7610.0
36450,5201.0
36451,17097.0
36452,4033.0
36453,8126.0
36454,13543.0
36455,19459.0
36456,22032.0
36457,9679.0
36458,3710.0
36459,16280.0
36460,2112.0
36461,58869.0
36462,17278.0
36463,20393.0
36464,8779.0
36465,32004.0
36466,36452.0
36467,25704.0
36468,1635.0
36469,6031.0
36470,2032.0
36471,10624.0
36472,10169.0
36473,6233.0
36474,27729.0
36475,1672.0
36476,17064.0
36477,11270.0
36478,2483.0
36479,15903.0
36480,24234.0
36481,31503.0
36482,3122.0
36483,20403.0
36484,17475.0
36485,7406.0
36486,10448.0
36487,1998.0
36488,24815.0
36489,8877.0
36490,21662.0
36491,23878.0
36492,17230.0
36493,9056.0
36494,3796.0
36495,18905.0
36496,5061.0
36497,6117.0
36498,2747.0
36499,7028.0
36500,19833.0
36501,8040.0
36502,2420.0
36503,15611.0
36504,14442.0
36505,3468.0
36506,3564.0
36507,27402.0
36508,3885.0
36509,32317.0
36510,23226.0
36511,86736.0
36512,16078.0
36513,7539.0
36514,22272.0
36515,4232.0
36516,23636.0
36517,30014.0
36518,1183.0
36519,15609.0
36520,1929.0
36521,31923.0
36522,7419.0
36523,8629.0
36524,3480.0
36525,13701.0
36526,23029.0
36527,4265.0
36528,9971.0
36529,6562.0
36530,13873.0
36531,9409.0
36532,13285.0
36533,2258.0
36534,14856.0
36535,6143.0
36536,16638.0
36537,6585.0
36538,13749.0
36539,10244.0
36540,3178.0
36541,5419.0
36542,35704.0
36543,7274.0
36544,7975.0
36545,9967.0
36546,5914.0
36547,10060.0
36548,1445.0
36549,59246.0
36550,2921.0
36551,4679.0
36552,4471.0
36553,13475.0
36554,36562.0
36555,18578.0
36556,9495.0
36557,2310.0
36558,24596.0
36559,35652.0
36560,17898.0
36561,6085.0
36562,3362.0
36563,5937.0
36564,9120.0
36565,30432.0
36566,36826.0
36567,9411.0
36568,7392.0
36569,4767.0
36570,7588.0
36571,24563.0
36572,2997.0
36573,3954.0
36574,13984.0
36575,4293.0
36576,28518.0
36577,22321.0
36578,8543.0
36579,12586.0
36580,2205.0
36581,8649.0
36582,47693.0
36583,6155.0
36584,6851.0
36585,4256.0
36586,9042.0
36587,8624.0
36588,4082.0
36589,3425.0
36590,27019.0
36591,15702.0
36592,3016.0
36593,5457.0
36594,28313.0
36595,3899.0
36596,8066.0
36597,7063.0
36598,22855.0
36599,2838.0
36600,3360.0
36601,34940.0
36602,21338.0
36603,23996.0
36604,7078.0
36605,31948.0
36606,4161.0
36607,6474.0
36608,5519.0
36609,18458.0
36610,25721.0
36611,16050.0
36612,2952.0
36613,6693.0
36614,12087.0
36615,32938.0
36616,28298.0
36617,4317.0
36618,2024.0
36619,1156.0
36620,28600.0
36621,27227.0
36622,20534.0
36623,23917.0
36624,3187.0
36625,41217.0
36626,3405.0
36627,3995.0
36628,19024.0
36629,5483.0
36630,8882.0
36631,1577.0
36632,27521.0
36633,4860.0
36634,19775.0
36635,20805.0
36636,17898.0
36637,14682.0
36638,26265.0
36639,18782.0
36640,4575.0
36641,7642.0
36642,15388.0
36643,8229.0
36644,13535.0
36645,21815.0
36646,18552.0
36647,20896.0
36648,22638.0
36649,3072.0
36650,20358.0
36651,12181.0
36652,24129.0
36653,5103.0
36654,13497.0
36655,11911.0
36656,4449.0
36657,15114.0
36658,4178.0
36659,2782.0
36660,5901.0
36661,26349.0
36662,5606.0
36663,8571.0
36664,19216.0
36665,23383.0
36666,4861.0
36667,18887.0
36668,30658.0
36669,8257.0
36670,21795.0
36671,25248.0
36672,16833.0
36673,4446.0
36674,21258.0
36675,5262.0
36676,20903.0
36677,3667.0
36678,7720.0
36679,4725.0
36680,17130.0
36681,17809.69230769231
36682,21001.0
36683,7022.0
36684,4510.0
36685,10570.0
36686,13614.0
36687,8426.0
36688,8438.0
36689,8233.0
36690,4547.0
36691,18001.0
36692,3461.0
36693,6760.0
36694,11206.0
36695,6349.0
36696,24138.0
36697,12285.0
36698,14944.0
36699,7610.0
36700,19278.0
36701,12417.0
36702,6097.0
36703,6395.0
36704,20608.0
36705,24464.0
36706,1508.0
36707,22968.0
36708,4220.0
36709,10821.0
36710,5266.0
36711,3841.0
36712,33627.0
36713,4416.0
36714,7130.0
36715,7143.0
36716,26265.0
36717,4614.0
36718,21795.0
36719,6677.0
36720,17744.0
36721,21323.0
36722,4649.0
36723,18559.0
36724,4266.0
36725,38151.0
36726,1900.0
36727,24060.0
36728,6492.0
36729,4399.0
36730,16827.0
36731,11506.0
36732,30658.0
36733,4442.0
36734,4290.0
36735,9725.5
36736,20425.0
36737,5884.0
36738,2991.0
36739,5971.0
36740,7429.0
36741,46530.0
36742,3989.0
36743,11089.0
36744,4130.0
36745,10361.0
36746,4954.0
36747,5517.0
36748,5235.0
36749,7710.0
36750,36525.0
36751,7576.0
36752,5080.0
36753,5222.0
36754,7973.0
36755,35485.0
36756,23550.0
36757,12130.0
36758,6607.0
36759,11520.0
36760,3750.0
36761,36875.0
36762,27415.0
36763,5013.0
36764,8263.0
36765,6871.0
36766,8622.0
36767,12497.0
36768,20470.0
36769,22609.0
36770,7934.0
36771,7204.0
36772,16040.0
36773,9015.0
36774,20747.0
36775,17297.0
36776,23943.0
36777,8879.0
36778,2786.0
36779,5158.0
36780,18321.0
36781,56521.0
36782,22070.0
36783,30465.0
36784,4959.0
36785,3566.0
36786,7558.0
36787,2846.0
36788,7989.0
36789,6469.0
36790,10229.0
36791,2784.0
36792,4774.0
36793,4966.0
36794,11032.0
36795,6464.0
36796,29688.0
36797,20701.0
36798,7295.0
36799,6947.0
36800,10245.0
36801,4156.0
36802,8128.0
36803,2846.0
36804,3826.0
36805,3633.0
36806,8616.0
36807,6526.0
36808,5051.0
36809,5338.0
36810,26272.0
36811,5886.0
36812,2425.0
36813,7233.0
36814,22087.0
36815,6766.0
36816,6884.0
36817,31686.0
36818,9773.0
36819,15875.0
36820,11966.0
36821,4650.0
36822,17272.0
36823,22696.0
36824,6239.0
36825,3841.0
36826,4733.0
36827,26840.0
36828,9754.0
36829,25763.0
36830,5947.0
36831,3696.0
36832,5147.0
36833,8272.0
36834,18857.0
36835,3032.0
36836,4829.0
36837,4173.0
36838,21650.0
36839,25461.0
36840,4090.0
36841,3929.0
36842,11113.0
36843,6462.0
36844,14300.0
36845,20594.0
36846,2745.0
36847,9631.0
36848,6310.0
36849,3772.0
36850,3099.0
36851,4634.0
36852,7502.0
36853,30435.0
36854,9027.0
36855,14752.0
36856,5586.0
36857,14342.0
36858,24200.0
36859,3290.0
36860,4004.0
36861,6216.0
36862,13046.0
36863,9152.0
36864,20598.0
36865,23309.0
36866,6953.0
36867,1899.0
36868,9622.0
36869,26496.0
36870,23121.0
36871,6234.0
36872,20608.0
36873,24469.0
36874,16684.0
36875,6088.0
36876,6067.0
36877,5353.0
36878,35433.0
36879,5632.0
36880,30465.0
36881,20624.0
36882,6939.0
36883,1331.0
36884,5005.0
36885,4643.0
36886,14727.0
36887,18504.0
36888,6044.0
36889,4733.0
36890,10228.0
36891,22214.0
36892,4352.0
36893,19420.0
36894,12140.0
36895,27778.0
36896,26873.0
36897,3811.0
36898,13397.0
36899,26104.0
36900,4727.0
36901,18417.0
36902,40559.0
36903,23994.0
36904,21573.0
36905,3668.0
36906,7117.0
36907,2040.0
36908,48167.0
36909,18824.0
36910,3956.0
36911,6657.0
36912,5648.0
36913,18296.0
36914,8565.0
36915,6038.0
36916,4595.0
36917,8911.0
36918,23456.0
36919,15470.0
36920,25496.0
36921,3133.0
36922,7437.0
36923,2640.0
36924,6527.0
36925,3686.0
36926,37359.0
36927,6261.0
36928,30034.0
36929,4217.0
36930,4240.0
36931,4609.0
36932,13205.0
36933,16260.0
36934,11309.0
36935,7320.0
36936,24626.0
36937,2437.0
36938,20711.0
36939,15978.0
36940,6178.0
36941,43789.0
36942,7514.0
36943,6965.0
36944,5017.0
36945,2356.0
36946,7335.0
36947,49299.0
36948,16240.0
36949,7138.0
36950,23756.0
36951,36030.0
36952,19898.0
36953,27346.0
36954,36027.0
36955,6453.0
36956,7648.0
36957,6567.0
36958,14838.0
36959,8887.0
36960,22700.0
36961,45715.0
36962,8119.0
36963,5109.0
36964,9130.0
36965,16912.0
36966,2008.0
36967,8254.0
36968,8208.0
36969,9618.0
36970,31024.0
36971,5466.0
36972,6644.0
36973,6452.0
36974,7243.0
36975,10975.0
36976,8871.0
36977,24292.0
36978,7586.0
36979,9514.0
36980,14154.0
36981,4227.0
36982,16162.0
36983,21659.0
36984,5813.0
36985,6702.0
36986,10953.0
36987,3196.0
36988,15327.0
36989,23985.0
36990,17783.0
36991,3971.0
36992,13395.0
36993,38175.0
36994,14170.5
36995,7345.0
36996,1969.0
36997,3521.0
36998,14886.0
36999,19212.0
37000,23164.0
37001,20109.0
37002,19876.0
37003,17859.0
37004,4350.0
37005,3686.0
37006,3477.0
37007,22651.0
37008,5442.0
37009,2631.0
37010,6985.0
37011,22600.0
37012,9153.0
37013,20493.0
37014,22608.0
37015,6090.0
